,A,B,C,D
0,32,30,21,73
1,76,41,65,83
2,12,84,84,79
3,15,29,88,64
4,20,74,5,59
5,14,41,51,77
6,19,85,39,25
7,52,40,84,2
8,73,27,35,85
9,0,87,53,69
10,3,78,96,64
11,72,14,3,55
12,8,44,50,76
13,43,56,7,54
14,81,54,51,9
15,78,61,18,73
16,3,82,91,39
17,19,55,87,74
18,77,29,84,92
19,62,44,92,96
20,86,21,92,71
21,99,67,36,15
22,95,26,23,97
23,11,72,37,3
24,29,79,55,51
25,36,11,98,66
26,47,46,91,15
27,64,54,57,68
28,81,98,55,34
29,32,16,6,23
30,27,94,20,67
31,92,6,25,38
32,44,70,90,55
33,95,0,43,7
34,56,1,32,17
35,69,3,41,82
36,36,3,68,66
37,17,9,24,31
38,85,32,68,90
39,51,96,16,99
40,62,99,64,74
41,63,59,62,70
42,55,95,19,64
43,10,19,7,25
44,92,49,74,37
45,48,92,60,57
46,87,95,76,47
47,34,54,86,92
48,76,67,40,39
49,63,12,83,40
50,43,57,69,9
51,18,22,70,61
52,13,52,45,91
53,52,27,74,76
54,12,32,60,38
55,39,68,69,73
56,43,74,85,28
57,67,45,39,66
58,64,80,54,88
59,2,24,84,68
60,5,61,64,85
61,45,34,72,87
62,6,43,46,19
63,83,18,43,85
64,66,21,51,80
65,84,44,36,77
66,77,61,36,30
67,93,85,7,93
68,68,91,52,90
69,46,14,5,33
70,83,66,55,93
71,77,41,64,56
72,53,79,46,9
73,74,29,86,48
74,40,43,91,8
75,72,88,76,24
76,21,21,92,66
77,53,10,94,89
78,41,38,73,85
79,95,15,36,78
80,68,18,32,87
81,57,15,80,31
82,72,74,27,11
83,48,60,49,65
84,16,29,47,75
85,8,54,22,76
86,1,46,35,80
87,32,31,87,85
88,96,4,27,99
89,35,90,72,26
90,26,63,60,93
91,73,68,52,94
92,3,93,2,55
93,37,12,50,44
94,5,33,2,30
95,87,50,83,56
96,93,85,96,64
97,30,74,26,18
98,30,63,50,11
99,47,11,83,81
